hyperplane0	hyperplane1	hyperplane2	hyperplane3
0.25	0.25	0.25	0.25
0.0	1.0	0.0	0.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.0	1.0	0.0	0.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0
0.25	0.25	0.25	0.25
0.0	0.0	0.0	1.0
1.0	0.0	0.0	0.0
0.25	0.25	0.25	0.25
0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0
0.25	0.25	0.25	0.25
0.0	0.0	0.0	1.0
0.25	0.25	0.25	0.25
0.0	0.0	0.0	1.0
0.25	0.25	0.25	0.25
0.0	0.0	1.0	0.0
0.25	0.25	0.25	0.25
1.0	0.0	0.0	0.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
1.0	0.0	0.0	0.0
0.25	0.25	0.25	0.25
0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
1.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.0	1.0	0.0	0.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0
0.25	0.25	0.25	0.25
0.0	0.0	0.0	1.0
0.25	0.25	0.25	0.25
0.25	0.25	0.25	0.25
0.0	1.0	0.0	0.0
0.25	0.25	0.25	0.25
1.0	0.0	0.0	0.0
