hyperplane0	hyperplane1	hyperplane2	hyperplane3	hyperplane4
1.0	0.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	0.0	0.0	1.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	1.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	0.0	1.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.0	0.0	0.0	0.0	1.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	0.0	1.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.0	0.0	1.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	1.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	0.0	0.0	1.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	1.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.0	1.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	0.0	1.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	1.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	1.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
0.2	0.2	0.2	0.2	0.2
0.0	1.0	0.0	0.0	0.0
0.2	0.2	0.2	0.2	0.2
